# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve_validation backend=newton dt=0.001s
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
311591 1591.000000 17758100001591000 0.899999976 0.914396827 -0.003572865 -0.006856315
311592 1592.000000 17758100001592000 0.899999976 0.914596938 0.006393239 -0.024966625
311593 1593.000000 17758100001593000 0.899999976 0.914715618 0.002077847 -0.048647542
311594 1594.000000 17758100001594000 0.899999976 0.914350631 -0.000845122 0.017784842
311595 1595.000000 17758100001595000 0.899999976 0.914217179 -0.005839710 0.013174528
311596 1596.000000 17758100001596000 0.899999976 0.914698817 -0.000704566 -0.020975273
311597 1597.000000 17758100001597000 0.899999976 0.914449191 0.000169039 -0.008254301
311598 1598.000000 17758100001598000 0.899999976 0.914346903 -0.000400679 0.007223224
311599 1599.000000 17758100001599000 0.899999976 0.914232784 -0.004387075 -0.014994666
311600 1600.000000 17758100001600000 0.899999976 0.914595845 -0.005724006 -0.003815794
311601 1601.000000 17758100001601000 0.899999976 0.914185457 -0.002018579 -0.015556483
311602 1602.000000 17758100001602000 0.899999976 0.914443979 -0.005797950 -0.023275062
311603 1603.000000 17758100001603000 0.899999976 0.914351361 -0.006654509 -0.011615410
311604 1604.000000 17758100001604000 0.899999976 0.914330059 -0.009307213 0.030468633
311605 1605.000000 17758100001605000 0.899999976 0.914730255 0.002115776 -0.002361505
311606 1606.000000 17758100001606000 0.899999976 0.914552403 -0.007007434 -0.044123906
311607 1607.000000 17758100001607000 0.899999976 0.914377540 -0.014198471 -0.024919640
311608 1608.000000 17758100001608000 0.899999976 0.914091308 -0.005542266 -0.001095695
311609 1609.000000 17758100001609000 0.899999976 0.914294676 -0.002251189 -0.026926566
311610 1610.000000 17758100001610000 0.899999976 0.914527969 0.004880052 -0.031620570
311611 1611.000000 17758100001611000 0.899999976 0.914635027 -0.012137220 0.011660122
311612 1612.000000 17758100001612000 0.899999976 0.914543865 -0.006152352 -0.034028009
311613 1613.000000 17758100001613000 0.899999976 0.914441070 -0.004628594 0.019447125
311614 1614.000000 17758100001614000 0.899999976 0.914647415 -0.010640975 -0.006101416
311615 1615.000000 17758100001615000 0.899999976 0.914005261 0.003988777 -0.021599246
311616 1616.000000 17758100001616000 0.899999976 0.914434773 -0.006104957 -0.021023996
311617 1617.000000 17758100001617000 0.899999976 0.914381704 -0.012382002 0.006019014
311618 1618.000000 17758100001618000 0.899999976 0.914479421 -0.016819822 -0.009415262
311619 1619.000000 17758100001619000 0.899999976 0.914453462 -0.011778846 0.009523781
311620 1620.000000 17758100001620000 0.899999976 0.914537351 -0.006696446 -0.038012127
311621 1621.000000 17758100001621000 0.899999976 0.914378066 -0.002047419 -0.016047814
311622 1622.000000 17758100001622000 0.899999976 0.914228232 -0.008175442 -0.025257577
311623 1623.000000 17758100001623000 0.899999976 0.914450920 -0.005000915 -0.005296253
311624 1624.000000 17758100001624000 0.899999976 0.914206590 -0.003023877 -0.014899810
311625 1625.000000 17758100001625000 0.899999976 0.914224972 -0.006869629 -0.031238373
311626 1626.000000 17758100001626000 0.899999976 0.913960996 -0.008831696 0.030383507
311627 1627.000000 17758100001627000 0.899999976 0.914187452 -0.002138675 -0.010528331
311628 1628.000000 17758100001628000 0.899999976 0.914322525 -0.017410128 0.000644081
311629 1629.000000 17758100001629000 0.899999976 0.914311492 -0.000469747 0.022165561
311630 1630.000000 17758100001630000 0.899999976 0.914505049 -0.012728452 0.006488430
311631 1631.000000 17758100001631000 0.899999976 0.914067569 -0.009278131 0.003373317
311632 1632.000000 17758100001632000 0.899999976 0.913897041 -0.018605580 -0.004967825
311633 1633.000000 17758100001633000 0.899999976 0.913940740 -0.002756500 -0.000169922
311634 1634.000000 17758100001634000 0.899999976 0.914086978 -0.007067886 -0.017799856
311635 1635.000000 17758100001635000 0.899999976 0.914317464 -0.007456412 -0.003962316
311636 1636.000000 17758100001636000 0.899999976 0.913884977 -0.008835569 0.014387544
311637 1637.000000 17758100001637000 0.899999976 0.914213522 -0.014971924 0.026198535
311638 1638.000000 17758100001638000 0.899999976 0.914072954 -0.012499318 -0.028673539
311639 1639.000000 17758100001639000 0.899999976 0.914079747 -0.002847945 0.019230512
311640 1640.000000 17758100001640000 0.899999976 0.913929457 -0.016224060 -0.003773431
311641 1641.000000 17758100001641000 0.899999976 0.913862141 -0.005429205 0.015035418
311642 1642.000000 17758100001642000 0.899999976 0.914083566 -0.008309568 -0.008997552
311643 1643.000000 17758100001643000 0.899999976 0.914270491 -0.004077212 -0.001693483
311644 1644.000000 17758100001644000 0.899999976 0.913756015 -0.005528558 0.009582620
311645 1645.000000 17758100001645000 0.899999976 0.914168569 -0.015377780 0.008299765
311646 1646.000000 17758100001646000 0.899999976 0.914358922 -0.009727519 0.006258425
311647 1647.000000 17758100001647000 0.899999976 0.914253041 -0.001800208 0.019976630
311648 1648.000000 17758100001648000 0.899999976 0.913968979 -0.003341818 0.001919590
311649 1649.000000 17758100001649000 0.899999976 0.914156077 -0.002240142 0.007193023
311650 1650.000000 17758100001650000 0.899999976 0.914133466 -0.011623692 0.021960519
311651 1651.000000 17758100001651000 0.899999976 0.914156217 -0.007122116 -0.021736379
311652 1652.000000 17758100001652000 0.899999976 0.913974111 -0.003591012 0.033858506
311653 1653.000000 17758100001653000 0.899999976 0.914058280 -0.001364930 0.016772188
311654 1654.000000 17758100001654000 0.899999976 0.914014627 -0.006898023 0.011400296
311655 1655.000000 17758100001655000 0.899999976 0.914015990 -0.016094745 -0.008153449
311656 1656.000000 17758100001656000 0.899999976 0.913797458 -0.019927316 -0.019836229
311657 1657.000000 17758100001657000 0.899999976 0.913774057 -0.003187899 -0.022568258
311658 1658.000000 17758100001658000 0.899999976 0.913957625 -0.007681325 -0.012228362
311659 1659.000000 17758100001659000 0.899999976 0.913980256 -0.011182195 0.013331158
311660 1660.000000 17758100001660000 0.899999976 0.914041711 0.006832147 0.017415527
311661 1661.000000 17758100001661000 0.899999976 0.914199244 -0.012410645 0.013202777
311662 1662.000000 17758100001662000 0.899999976 0.913721459 -0.003166993 -0.020619903
311663 1663.000000 17758100001663000 0.899999976 0.914002902 -0.012054642 0.000137077
311664 1664.000000 17758100001664000 0.899999976 0.913875893 -0.007302292 0.030896659
311665 1665.000000 17758100001665000 0.899999976 0.913996547 -0.011773920 0.004455566
311666 1666.000000 17758100001666000 0.899999976 0.914079023 -0.014281521 -0.002450540
311667 1667.000000 17758100001667000 0.899999976 0.913921381 -0.007827482 0.018380920
311668 1668.000000 17758100001668000 0.899999976 0.913874972 -0.004725295 0.002175257
311669 1669.000000 17758100001669000 0.899999976 0.914069606 -0.002198159 0.012101243
311670 1670.000000 17758100001670000 0.899999976 0.914132278 -0.010749921 -0.005850791
311671 1671.000000 17758100001671000 0.899999976 0.913830143 -0.002214158 0.036285976
311672 1672.000000 17758100001672000 0.899999976 0.913944469 -0.007708274 -0.012907631
311673 1673.000000 17758100001673000 0.899999976 0.913778036 -0.006518821 0.001650294
311674 1674.000000 17758100001674000 0.899999976 0.913935069 -0.010312001 -0.030209872
311675 1675.000000 17758100001675000 0.899999976 0.913724702 -0.012471724 -0.011768056
311676 1676.000000 17758100001676000 0.899999976 0.913953675 -0.006412135 -0.005577717
311677 1677.000000 17758100001677000 0.899999976 0.913890661 -0.016144910 0.003586722
311678 1678.000000 17758100001678000 0.899999976 0.914087814 -0.014659582 -0.011532576
311679 1679.000000 17758100001679000 0.899999976 0.913740480 -0.006172896 0.032796987
311680 1680.000000 17758100001680000 0.899999976 0.913771442 -0.014650051 -0.017675129
311681 1681.000000 17758100001681000 0.899999976 0.913971272 -0.002455072 -0.007645026
311682 1682.000000 17758100001682000 0.899999976 0.913861757 0.004893360 -0.002025960
311683 1683.000000 17758100001683000 0.899999976 0.913794686 -0.007962387 -0.004618795
311684 1684.000000 17758100001684000 0.899999976 0.913892440 0.003426667 -0.002327596
311685 1685.000000 17758100001685000 0.899999976 0.914054503 -0.011423722 0.016894884
311686 1686.000000 17758100001686000 0.899999976 0.913676615 -0.002763830 -0.032467044
311687 1687.000000 17758100001687000 0.899999976 0.913785286 -0.006757353 0.001851355
311688 1688.000000 17758100001688000 0.899999976 0.913564905 -0.000512237 -0.017154913
311689 1689.000000 17758100001689000 0.899999976 0.913516319 -0.005834201 0.014450909
311690 1690.000000 17758100001690000 0.899999976 0.914036962 -0.008900753 0.059209326
311691 1691.000000 17758100001691000 0.899999976 0.913725588 -0.000207707 0.016143470
311692 1692.000000 17758100001692000 0.899999976 0.913727422 -0.016822294 0.024437663
311693 1693.000000 17758100001693000 0.899999976 0.913336700 -0.004125207 0.012755126
311694 1694.000000 17758100001694000 0.899999976 0.914065672 -0.000446354 -0.018450446
311695 1695.000000 17758100001695000 0.899999976 0.913425173 -0.010913933 0.026106610
311696 1696.000000 17758100001696000 0.899999976 0.913821179 -0.011366674 0.033686053
311697 1697.000000 17758100001697000 0.899999976 0.913720079 -0.007666299 -0.000729246
311698 1698.000000 17758100001698000 0.899999976 0.913727557 -0.005783492 0.006603043
311699 1699.000000 17758100001699000 0.899999976 0.913353834 -0.009908421 -0.002834552
311700 1700.000000 17758100001700000 0.899999976 0.913648670 -0.000533115 -0.012211002
311701 1701.000000 17758100001701000 0.899999976 0.913673613 0.001621690 0.013629381
311702 1702.000000 17758100001702000 0.899999976 0.913882728 -0.009605576 0.019533172
311703 1703.000000 17758100001703000 0.899999976 0.913692574 -0.008398412 0.022397228
311704 1704.000000 17758100001704000 0.899999976 0.913749135 -0.003461467 0.030277352
311705 1705.000000 17758100001705000 0.899999976 0.913586749 -0.007221314 0.004563836
311706 1706.000000 17758100001706000 0.899999976 0.913889658 0.000285184 0.003502715
311707 1707.000000 17758100001707000 0.899999976 0.913520872 -0.006682524 -0.040022531
311708 1708.000000 17758100001708000 0.899999976 0.913781230 0.000616708 0.012794951
311709 1709.000000 17758100001709000 0.899999976 0.913734587 -0.011064798 0.013250681
311710 1710.000000 17758100001710000 0.899999976 0.913652545 -0.007510635 0.021069650
311711 1711.000000 17758100001711000 0.899999976 0.913704155 -0.004948233 0.014043004
311712 1712.000000 17758100001712000 0.899999976 0.913698916 -0.004859731 0.035497155
311713 1713.000000 17758100001713000 0.899999976 0.913614817 -0.012480618 0.039626745
311714 1714.000000 17758100001714000 0.899999976 0.913749152 -0.006987825 0.002618810
311715 1715.000000 17758100001715000 0.899999976 0.913586784 -0.005968136 -0.000455684
311716 1716.000000 17758100001716000 0.899999976 0.913674672 -0.002332309 0.017788177
311717 1717.000000 17758100001717000 0.899999976 0.913599572 -0.004988555 -0.009857529
311718 1718.000000 17758100001718000 0.899999976 0.913230596 -0.007429096 0.061374103
311719 1719.000000 17758100001719000 0.899999976 0.913188849 0.000004326 -0.017440941
311720 1720.000000 17758100001720000 0.899999976 0.913761309 -0.007332369 0.017518830
311721 1721.000000 17758100001721000 0.899999976 0.913738719 -0.004945237 -0.017905327
311722 1722.000000 17758100001722000 0.899999976 0.913502363 -0.001511101 0.009937283
311723 1723.000000 17758100001723000 0.899999976 0.913742793 -0.002318911 0.004944010
311724 1724.000000 17758100001724000 0.899999976 0.913580446 -0.005066938 -0.032878215
311725 1725.000000 17758100001725000 0.899999976 0.913591295 -0.002594951 -0.001080438
311726 1726.000000 17758100001726000 0.899999976 0.913877448 -0.009556191 0.004082861
311727 1727.000000 17758100001727000 0.899999976 0.913510076 -0.007791519 -0.000373654
311728 1728.000000 17758100001728000 0.899999976 0.913521748 -0.000844807 0.001194015
311729 1729.000000 17758100001729000 0.899999976 0.913452609 -0.003281868 -0.001660308
311730 1730.000000 17758100001730000 0.899999976 0.913457762 -0.002987996 -0.011072390
311731 1731.000000 17758100001731000 0.899999976 0.913708926 -0.004133867 -0.011788644
311732 1732.000000 17758100001732000 0.899999976 0.913541246 -0.001710252 0.028214092
311733 1733.000000 17758100001733000 0.899999976 0.913452396 -0.003142869 -0.010309821
311734 1734.000000 17758100001734000 0.899999976 0.913312408 -0.004375055 0.003210598
311735 1735.000000 17758100001735000 0.899999976 0.913266457 0.001354419 -0.037871036
311736 1736.000000 17758100001736000 0.899999976 0.913720691 -0.001743994 0.044327708
311737 1737.000000 17758100001737000 0.899999976 0.913551737 -0.006746958 -0.012840064
311738 1738.000000 17758100001738000 0.899999976 0.913179671 -0.010859586 0.024311133
311739 1739.000000 17758100001739000 0.899999976 0.913321456 0.008590290 -0.015815698
311740 1740.000000 17758100001740000 0.899999976 0.913458565 -0.001491968 -0.025950130
311741 1741.000000 17758100001741000 0.899999976 0.913141609 -0.008683810 0.029329208
311742 1742.000000 17758100001742000 0.899999976 0.913209112 -0.009298918 -0.005597914
311743 1743.000000 17758100001743000 0.899999976 0.913275347 -0.005543077 -0.003935443
311744 1744.000000 17758100001744000 0.899999976 0.913336665 -0.002961010 -0.011780858
311745 1745.000000 17758100001745000 0.899999976 0.913776483 -0.012421152 -0.015599152
311746 1746.000000 17758100001746000 0.899999976 0.913784276 -0.007669594 0.016809550
311747 1747.000000 17758100001747000 0.899999976 0.913737914 -0.002925510 -0.014611876
311748 1748.000000 17758100001748000 0.899999976 0.913431529 -0.012131160 -0.030033516
311749 1749.000000 17758100001749000 0.899999976 0.913563730 -0.005248572 -0.012061477
311750 1750.000000 17758100001750000 0.899999976 0.913373142 -0.000591562 -0.012525120
311751 1751.000000 17758100001751000 0.899999976 0.913354815 -0.008242899 0.016445094
311752 1752.000000 17758100001752000 0.899999976 0.913774078 -0.007663603 0.003175958
311753 1753.000000 17758100001753000 0.899999976 0.913506423 -0.006791438 0.003195703
311754 1754.000000 17758100001754000 0.899999976 0.913278315 0.002205998 -0.046904606
311755 1755.000000 17758100001755000 0.899999976 0.913126047 0.001727204 0.007717802
311756 1756.000000 17758100001756000 0.899999976 0.913186549 -0.007008525 0.023956366
311757 1757.000000 17758100001757000 0.899999976 0.913389774 -0.006931173 -0.012439037
311758 1758.000000 17758100001758000 0.899999976 0.913068948 -0.001276228 -0.014505796
311759 1759.000000 17758100001759000 0.899999976 0.913147045 0.000264402 -0.019275753
311760 1760.000000 17758100001760000 0.899999976 0.913580772 -0.000459054 0.006677115
311761 1761.000000 17758100001761000 0.899999976 0.913516779 -0.007660576 -0.014562621
311762 1762.000000 17758100001762000 0.899999976 0.913371162 -0.001151004 0.004939104
311763 1763.000000 17758100001763000 0.899999976 0.913491466 -0.006797524 -0.035408874
311764 1764.000000 17758100001764000 0.899999976 0.913272958 -0.001764934 -0.021725450
311765 1765.000000 17758100001765000 0.899999976 0.913600354 0.000849732 -0.031244527
311766 1766.000000 17758100001766000 0.899999976 0.913584073 -0.010443241 0.020096164
311767 1767.000000 17758100001767000 0.899999976 0.913701646 -0.005928472 0.013903220
311768 1768.000000 17758100001768000 0.899999976 0.913333341 -0.003568983 -0.016357215
311769 1769.000000 17758100001769000 0.899999976 0.913434618 -0.003564120 0.008669095
311770 1770.000000 17758100001770000 0.899999976 0.913485803 -0.004776191 -0.004089214
311771 1771.000000 17758100001771000 0.899999976 0.913323303 -0.009306911 -0.001123691
311772 1772.000000 17758100001772000 0.899999976 0.913509031 -0.003413431 -0.004049804
311773 1773.000000 17758100001773000 0.899999976 0.913286230 -0.005593956 -0.016340449
311774 1774.000000 17758100001774000 0.899999976 0.913656667 -0.005701326 -0.015735723
311775 1775.000000 17758100001775000 0.899999976 0.913210181 -0.002604535 0.013646545
