# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve backend=newton dt=0.001s seed=20260820
# MotorParams kp=10.996398718882114 ki=1.1930162194347773 kd=0.8556416451823275 integral_max=4.437985730220815 effort_limit=5.193511737418461 inertia=0.028188008953187953 viscous=0.024485211102482668 coulomb=0.0006373491469474279 delay_steps=2
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
201680 1680.000000 17758100001680000 0.899999976 0.910044472 0.004741077 -0.002604037
201681 1681.000000 17758100001681000 0.899999976 0.909730834 -0.002942593 -0.040037756
201682 1682.000000 17758100001682000 0.899999976 0.910091329 0.010058242 -0.030092175
201683 1683.000000 17758100001683000 0.899999976 0.909870943 -0.001027923 0.000902779
201684 1684.000000 17758100001684000 0.899999976 0.910074867 -0.004153492 -0.014396524
201685 1685.000000 17758100001685000 0.899999976 0.910105286 0.000286838 0.025419048
201686 1686.000000 17758100001686000 0.899999976 0.909664884 0.006589856 0.012941152
201687 1687.000000 17758100001687000 0.899999976 0.909942349 -0.003862121 0.013045286
201688 1688.000000 17758100001688000 0.899999976 0.909846546 -0.001406756 -0.008583379
201689 1689.000000 17758100001689000 0.899999976 0.910162395 -0.000543041 -0.019120830
201690 1690.000000 17758100001690000 0.899999976 0.910160170 0.006171398 -0.016951086
201691 1691.000000 17758100001691000 0.899999976 0.910335675 0.002843973 -0.011924631
201692 1692.000000 17758100001692000 0.899999976 0.910024981 0.005103839 -0.028670693
201693 1693.000000 17758100001693000 0.899999976 0.909944571 -0.000430294 -0.000561460
201694 1694.000000 17758100001694000 0.899999976 0.910028658 0.006360896 0.020104389
201695 1695.000000 17758100001695000 0.899999976 0.910005210 0.007723802 -0.019482597
201696 1696.000000 17758100001696000 0.899999976 0.910106796 0.002062539 -0.023879205
201697 1697.000000 17758100001697000 0.899999976 0.910052895 -0.003963456 0.029718837
201698 1698.000000 17758100001698000 0.899999976 0.909890074 -0.001639042 -0.017233356
201699 1699.000000 17758100001699000 0.899999976 0.910133213 -0.009377680 0.009761979
201700 1700.000000 17758100001700000 0.899999976 0.910322881 0.004590578 -0.004287144
201701 1701.000000 17758100001701000 0.899999976 0.910236586 0.000559349 0.007330926
201702 1702.000000 17758100001702000 0.899999976 0.910108076 -0.003426531 0.006171078
201703 1703.000000 17758100001703000 0.899999976 0.910140625 0.000396988 -0.018345355
201704 1704.000000 17758100001704000 0.899999976 0.909970823 0.002925748 -0.005056301
201705 1705.000000 17758100001705000 0.899999976 0.910254693 -0.011095505 0.007674485
201706 1706.000000 17758100001706000 0.899999976 0.910026438 0.002519511 0.013920482
201707 1707.000000 17758100001707000 0.899999976 0.909840694 0.000058427 0.019386940
201708 1708.000000 17758100001708000 0.899999976 0.909786111 -0.005325592 0.003806512
201709 1709.000000 17758100001709000 0.899999976 0.910513668 -0.007629114 -0.037009857
201710 1710.000000 17758100001710000 0.899999976 0.910115759 0.001625046 0.053274675
201711 1711.000000 17758100001711000 0.899999976 0.910165711 -0.007061138 -0.025383560
201712 1712.000000 17758100001712000 0.899999976 0.910038562 -0.008880507 -0.008008096
201713 1713.000000 17758100001713000 0.899999976 0.909809231 0.003888414 -0.015966184
201714 1714.000000 17758100001714000 0.899999976 0.910049302 -0.005107461 -0.023907424
201715 1715.000000 17758100001715000 0.899999976 0.910266487 -0.001154064 0.011597473
201716 1716.000000 17758100001716000 0.899999976 0.910096513 -0.000437321 -0.000431992
201717 1717.000000 17758100001717000 0.899999976 0.909677489 -0.006105783 -0.000442391
201718 1718.000000 17758100001718000 0.899999976 0.910312752 -0.000319628 0.025815691
201719 1719.000000 17758100001719000 0.899999976 0.910060302 -0.000487227 0.006551853
201720 1720.000000 17758100001720000 0.899999976 0.910269430 0.001526780 0.008779809
201721 1721.000000 17758100001721000 0.899999976 0.910065375 -0.004669073 -0.014915140
201722 1722.000000 17758100001722000 0.899999976 0.910259737 0.010467212 -0.007753546
201723 1723.000000 17758100001723000 0.899999976 0.909819653 -0.008574036 -0.033209222
201724 1724.000000 17758100001724000 0.899999976 0.910159975 0.005196571 -0.004906144
201725 1725.000000 17758100001725000 0.899999976 0.910024442 -0.002878349 -0.013284848
201726 1726.000000 17758100001726000 0.899999976 0.910063121 -0.005842882 0.019840503
201727 1727.000000 17758100001727000 0.899999976 0.910294504 -0.007772807 0.005829433
201728 1728.000000 17758100001728000 0.899999976 0.910038064 -0.006635295 -0.010958754
201729 1729.000000 17758100001729000 0.899999976 0.909744258 -0.003166560 0.030331220
201730 1730.000000 17758100001730000 0.899999976 0.909748701 -0.003369612 -0.002568638
201731 1731.000000 17758100001731000 0.899999976 0.909763973 -0.003304645 0.015844487
201732 1732.000000 17758100001732000 0.899999976 0.910006857 -0.008764646 -0.006152748
201733 1733.000000 17758100001733000 0.899999976 0.910083318 -0.013098698 0.003827028
201734 1734.000000 17758100001734000 0.899999976 0.909763687 -0.001697145 -0.009178256
201735 1735.000000 17758100001735000 0.899999976 0.909868023 0.005780210 -0.007437651
201736 1736.000000 17758100001736000 0.899999976 0.910021571 -0.000000906 0.015110031
201737 1737.000000 17758100001737000 0.899999976 0.910184313 -0.009498247 -0.011115444
201738 1738.000000 17758100001738000 0.899999976 0.909940010 -0.004866514 0.006382991
201739 1739.000000 17758100001739000 0.899999976 0.909364814 -0.000377735 -0.036602100
201740 1740.000000 17758100001740000 0.899999976 0.909725237 0.001255146 -0.012197015
201741 1741.000000 17758100001741000 0.899999976 0.909789941 -0.018074509 -0.048942439
201742 1742.000000 17758100001742000 0.899999976 0.909645091 0.001280366 0.023576307
201743 1743.000000 17758100001743000 0.899999976 0.909557036 -0.006241637 -0.053437092
201744 1744.000000 17758100001744000 0.899999976 0.909642188 0.003669371 -0.008149817
201745 1745.000000 17758100001745000 0.899999976 0.910118175 0.000447680 -0.002503575
201746 1746.000000 17758100001746000 0.899999976 0.909921905 0.000751741 0.001699088
201747 1747.000000 17758100001747000 0.899999976 0.910066659 -0.007848731 -0.026652987
201748 1748.000000 17758100001748000 0.899999976 0.909489374 -0.000404103 -0.025375986
201749 1749.000000 17758100001749000 0.899999976 0.909912619 0.004822389 -0.021469504
201750 1750.000000 17758100001750000 0.899999976 0.909743776 0.001723610 0.024557832
201751 1751.000000 17758100001751000 0.899999976 0.909866555 0.002946508 -0.002098732
201752 1752.000000 17758100001752000 0.899999976 0.909895859 -0.006447225 -0.004268144
201753 1753.000000 17758100001753000 0.899999976 0.909845851 0.011833644 0.049765873
201754 1754.000000 17758100001754000 0.899999976 0.909873227 -0.015352836 0.034418401
201755 1755.000000 17758100001755000 0.899999976 0.909938371 -0.005517680 -0.052434131
201756 1756.000000 17758100001756000 0.899999976 0.909852614 0.005037808 0.005812556
201757 1757.000000 17758100001757000 0.899999976 0.909853618 -0.006789674 0.011176925
201758 1758.000000 17758100001758000 0.899999976 0.909930949 -0.009305957 0.002955680
201759 1759.000000 17758100001759000 0.899999976 0.909973106 0.004747472 0.010982912
201760 1760.000000 17758100001760000 0.899999976 0.910005629 -0.006302096 0.005902398
201761 1761.000000 17758100001761000 0.899999976 0.909665631 -0.000475515 -0.003778646
201762 1762.000000 17758100001762000 0.899999976 0.909716525 -0.006898849 0.014000970
201763 1763.000000 17758100001763000 0.899999976 0.909510960 -0.010567851 0.014516557
201764 1764.000000 17758100001764000 0.899999976 0.909861000 -0.003250163 -0.000729528
201765 1765.000000 17758100001765000 0.899999976 0.909586186 -0.010375478 0.034425950
201766 1766.000000 17758100001766000 0.899999976 0.909902147 -0.003886285 -0.005302905
201767 1767.000000 17758100001767000 0.899999976 0.909531928 -0.008277112 0.010977241
201768 1768.000000 17758100001768000 0.899999976 0.909890015 -0.003763042 -0.071353486
201769 1769.000000 17758100001769000 0.899999976 0.909741846 -0.013280054 -0.000226595
201770 1770.000000 17758100001770000 0.899999976 0.909745605 -0.011046627 0.015662707
201771 1771.000000 17758100001771000 0.899999976 0.910135009 -0.005925699 0.007344516
201772 1772.000000 17758100001772000 0.899999976 0.909703073 -0.007615141 0.011855023
201773 1773.000000 17758100001773000 0.899999976 0.910026190 0.001419041 -0.000319535
201774 1774.000000 17758100001774000 0.899999976 0.909996071 0.004367274 0.023855099
201775 1775.000000 17758100001775000 0.899999976 0.909706999 -0.000011934 -0.000307170
201776 1776.000000 17758100001776000 0.899999976 0.910134619 0.001345220 0.029631503
201777 1777.000000 17758100001777000 0.899999976 0.910078230 -0.010588131 -0.021966891
201778 1778.000000 17758100001778000 0.899999976 0.909650802 -0.005364821 -0.016398179
201779 1779.000000 17758100001779000 0.899999976 0.909568033 -0.014011577 0.009808904
201780 1780.000000 17758100001780000 0.899999976 0.910002752 0.003358630 -0.005011451
201781 1781.000000 17758100001781000 0.899999976 0.909740522 -0.002169167 0.004990800
201782 1782.000000 17758100001782000 0.899999976 0.909963870 -0.005740048 0.006943283
201783 1783.000000 17758100001783000 0.899999976 0.909365665 -0.001031577 -0.049271049
201784 1784.000000 17758100001784000 0.899999976 0.909452436 -0.001199722 -0.011283657
201785 1785.000000 17758100001785000 0.899999976 0.909798605 0.002578520 0.038074099
201786 1786.000000 17758100001786000 0.899999976 0.910043342 -0.002221940 -0.005763160
201787 1787.000000 17758100001787000 0.899999976 0.909930444 0.000398092 0.001787364
201788 1788.000000 17758100001788000 0.899999976 0.910133332 -0.001123613 -0.040691945
201789 1789.000000 17758100001789000 0.899999976 0.909800224 -0.001722824 -0.013098091
201790 1790.000000 17758100001790000 0.899999976 0.909853191 -0.001203063 0.029971636
201791 1791.000000 17758100001791000 0.899999976 0.910041316 0.011701845 -0.019482418
201792 1792.000000 17758100001792000 0.899999976 0.909636320 -0.014277684 -0.005845206
201793 1793.000000 17758100001793000 0.899999976 0.909793726 0.006627831 0.046532966
201794 1794.000000 17758100001794000 0.899999976 0.910141675 -0.002048513 0.029112719
201795 1795.000000 17758100001795000 0.899999976 0.909964149 -0.006446853 0.028068694
201796 1796.000000 17758100001796000 0.899999976 0.909852127 -0.006247632 -0.004053553
201797 1797.000000 17758100001797000 0.899999976 0.909670912 -0.009368709 0.016795144
201798 1798.000000 17758100001798000 0.899999976 0.909711174 0.003677599 -0.018553076
201799 1799.000000 17758100001799000 0.899999976 0.909854535 -0.009151449 -0.011496834
201800 1800.000000 17758100001800000 0.899999976 0.909534560 -0.004017014 0.018906164
201801 1801.000000 17758100001801000 0.899999976 0.909685835 -0.005448729 0.018293353
201802 1802.000000 17758100001802000 0.899999976 0.909860400 -0.001104156 0.023309896
201803 1803.000000 17758100001803000 0.899999976 0.909905875 0.003838450 -0.009226633
201804 1804.000000 17758100001804000 0.899999976 0.910030667 -0.002128713 0.042223199
201805 1805.000000 17758100001805000 0.899999976 0.909446631 0.005689062 0.003219278
201806 1806.000000 17758100001806000 0.899999976 0.909658911 0.003078454 0.003952131
201807 1807.000000 17758100001807000 0.899999976 0.909784533 0.002469825 -0.017810574
201808 1808.000000 17758100001808000 0.899999976 0.909817305 -0.002222976 -0.006137604
201809 1809.000000 17758100001809000 0.899999976 0.909848848 0.000739859 -0.023461024
201810 1810.000000 17758100001810000 0.899999976 0.909847011 0.002145921 -0.017632259
201811 1811.000000 17758100001811000 0.899999976 0.909800845 -0.005008559 0.027229782
201812 1812.000000 17758100001812000 0.899999976 0.909900600 -0.003777524 0.019836659
201813 1813.000000 17758100001813000 0.899999976 0.909895106 0.006633085 -0.001717469
201814 1814.000000 17758100001814000 0.899999976 0.909760749 -0.005719984 0.053537046
201815 1815.000000 17758100001815000 0.899999976 0.909854383 -0.000008352 -0.063736631
201816 1816.000000 17758100001816000 0.899999976 0.909700881 -0.004574346 -0.041279697
201817 1817.000000 17758100001817000 0.899999976 0.909848143 0.002012025 -0.003174841
201818 1818.000000 17758100001818000 0.899999976 0.909792653 -0.007098831 0.067138185
201819 1819.000000 17758100001819000 0.899999976 0.909435428 -0.004741420 0.010095205
201820 1820.000000 17758100001820000 0.899999976 0.910004379 -0.004581392 -0.018529443
201821 1821.000000 17758100001821000 0.899999976 0.909571487 0.007811529 -0.011918343
201822 1822.000000 17758100001822000 0.899999976 0.909554802 -0.001477479 0.004592454
201823 1823.000000 17758100001823000 0.899999976 0.909677655 0.001807372 -0.012301918
201824 1824.000000 17758100001824000 0.899999976 0.909758101 -0.003114065 0.001853306
201825 1825.000000 17758100001825000 0.899999976 0.909819023 -0.005178259 0.011664077
201826 1826.000000 17758100001826000 0.899999976 0.909563489 0.000808291 0.008365564
201827 1827.000000 17758100001827000 0.899999976 0.909760569 0.007635233 0.049203691
201828 1828.000000 17758100001828000 0.899999976 0.909578429 -0.001050544 -0.005738104
201829 1829.000000 17758100001829000 0.899999976 0.909635799 0.000659244 -0.004959657
201830 1830.000000 17758100001830000 0.899999976 0.909464548 -0.002306911 -0.017905265
201831 1831.000000 17758100001831000 0.899999976 0.909618855 -0.001364792 -0.017169050
201832 1832.000000 17758100001832000 0.899999976 0.909992141 0.000676770 0.018981761
201833 1833.000000 17758100001833000 0.899999976 0.909596746 0.000133781 -0.027152212
201834 1834.000000 17758100001834000 0.899999976 0.909460803 -0.003937962 -0.034689821
201835 1835.000000 17758100001835000 0.899999976 0.909935370 -0.005085103 -0.017388080
201836 1836.000000 17758100001836000 0.899999976 0.909703424 -0.003127063 -0.014699455
201837 1837.000000 17758100001837000 0.899999976 0.909527236 0.001590590 0.000563418
201838 1838.000000 17758100001838000 0.899999976 0.909618306 -0.001225728 0.012144751
201839 1839.000000 17758100001839000 0.899999976 0.909870753 -0.003453607 0.036062826
201840 1840.000000 17758100001840000 0.899999976 0.909616950 -0.007541880 -0.022471620
201841 1841.000000 17758100001841000 0.899999976 0.909789829 -0.007953232 0.004839215
201842 1842.000000 17758100001842000 0.899999976 0.909376682 0.009995366 0.004044307
201843 1843.000000 17758100001843000 0.899999976 0.909374959 0.001909719 -0.020680544
201844 1844.000000 17758100001844000 0.899999976 0.909229032 -0.003082749 -0.053405378
201845 1845.000000 17758100001845000 0.899999976 0.909715418 -0.000574494 0.007212536
201846 1846.000000 17758100001846000 0.899999976 0.909762153 -0.001937487 -0.011935839
201847 1847.000000 17758100001847000 0.899999976 0.909882479 -0.005091483 -0.007757777
201848 1848.000000 17758100001848000 0.899999976 0.909605052 -0.000058726 -0.021176681
201849 1849.000000 17758100001849000 0.899999976 0.909454413 -0.001253188 -0.006002642
201850 1850.000000 17758100001850000 0.899999976 0.909614379 -0.006540119 -0.017781462
201851 1851.000000 17758100001851000 0.899999976 0.909339421 0.000947718 0.006917170
201852 1852.000000 17758100001852000 0.899999976 0.909585800 -0.003384614 -0.021666254
201853 1853.000000 17758100001853000 0.899999976 0.909614461 0.002887236 0.013365418
201854 1854.000000 17758100001854000 0.899999976 0.909711379 0.002490821 0.026237381
201855 1855.000000 17758100001855000 0.899999976 0.909494975 -0.009723855 0.010769491
201856 1856.000000 17758100001856000 0.899999976 0.909891784 -0.003707472 -0.005882274
201857 1857.000000 17758100001857000 0.899999976 0.909395097 -0.001582216 -0.013618483
201858 1858.000000 17758100001858000 0.899999976 0.909294423 0.001924237 0.011433559
201859 1859.000000 17758100001859000 0.899999976 0.909523767 -0.005120808 0.011400372
201860 1860.000000 17758100001860000 0.899999976 0.909502467 0.006115677 0.004191012
201861 1861.000000 17758100001861000 0.899999976 0.909650203 0.012657828 0.001731188
201862 1862.000000 17758100001862000 0.899999976 0.909732129 0.009565641 0.022419504
201863 1863.000000 17758100001863000 0.899999976 0.909848418 -0.002626363 -0.002299787
201864 1864.000000 17758100001864000 0.899999976 0.909497488 -0.003230863 0.028323849
201865 1865.000000 17758100001865000 0.899999976 0.909833413 -0.005283110 -0.022855496
201866 1866.000000 17758100001866000 0.899999976 0.909407054 -0.003888964 -0.002933986
201867 1867.000000 17758100001867000 0.899999976 0.909990505 0.000894408 0.007134995
